,0
559,"ਇਸ ਯੋਜਨਾ ਨੇ ਨਾ ਸਿਰਫ ਗ਼ਰੀਬ ਔਰਤਾਂ ਨੂੰ ਧੂੰਏਂ ਤੋਂ ਰਾਹਤ ਦਿੱਤੀ ਹੈ, ਬਲਕਿ ਉਨ੍ਹਾਂ ਦੇ ਸਸ਼ਕਤੀਕਰਨ ਦਾ ਵੀ ਬਹੁਤ ਵੱਡਾ ਸਰੋਤ ਬਣਿਆ ਹੈ।"
560,ਮੈਨੂੰ ਇਹ ਜਾਣ ਕੇ ਪ੍ਰਸੰਨਤਾ ਹੋਈ ਹੈ ਕਿ ਉੱਜਵਲਾ ਦਾ ਟੀਚਾ 5 ਕਰੋੜ ਪਰਿਵਾਰਾਂ ਤੋਂ ਵਧਾ ਕੇ 6 ਕਰੋੜ ਪਰਿਵਾਰਾਂ ਤੱਕ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।
561,"ਇਸ ਯੋਜਨਾ ਦਾ ਲਾਭ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਦਲਿਤ, ਆਦਿਵਾਸੀ ਅਤੇ ਪੱਛੜੇ ਵਰਗਾਂ ਦੇ ਪਰਿਵਾਰਾਂ ਨੂੰ ਮਿਲਿਆ ਹੈ।"
562,ਇਸ ਬਜਟ ਵਿੱਚ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਅਤੇ ਅਨੁਸੂਚਿਤ ਜਨਜਾਤੀਆਂ ਦੀ ਭਲਾਈ ਲਈ ਲਗਭਗ 1 ਲੱਖ ਕਰੋੜ ਰੁਪਏ ਦੀ ਵਿਵਸਥਾ ਕੀਤੀ ਗਈ ਹੈ।
563,ਮੈਡੀਕਲ ਇਲਾਜ ਅਤੇ ਇਸ ਦੀ ਲਾਗਤ ਹਮੇਸ਼ਾ ਤੋਂ ਸਮਾਜ ਦੇ ਹੇਠਲੇ ਮੱਧ ਵਰਗ ਅਤੇ ਗ਼ਰੀਬ ਵਰਗਾਂ ਲਈ ਚਿੰਤਾ ਦਾ ਵਿਸ਼ਾ ਰਹੀ ਹੈ।
564,ਬਜਟ ਵਿੱਚ ਪੇਸ਼ ਕੀਤੀ ਗਈ ਨਵੀਂ ਯੋਜਨਾ 'ਆਯੁਸ਼ਮਾਨ ਭਾਰਤ' ਇਸ ਗੰਭੀਰ ਚਿੰਤਾ ਨੂੰ ਦੂਰ ਕਰੇਗੀ।
565,ਇਸ ਨਾਲ ਪਿੰਡਾਂ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਲੋਕਾਂ ਨੂੰ ਸਿਹਤ ਸੰਭਾਲ ਸੇਵਾਵਾਂ ਅਸਾਨੀ ਨਾਲ ਮਿਲ ਸਕਣਗੀਆਂ।
566,"ਦੇਸ਼ ਭਰ ਵਿੱਚ 24 ਨਵੇਂ ਮੈਡੀਕਲ ਕਾਲਜਾਂ ਦੀ ਸਥਾਪਨਾ ਨਾਲ ਨਾ ਸਿਰਫ ਲੋਕਾਂ ਨੂੰ ਇਲਾਜ ਦੀ ਸਹੂਲਤ ਮਿਲੇਗੀ, ਬਲਕਿ ਨੌਜਵਾਨਾਂ ਨੂੰ ਮੈਡੀਕਲ ਸਿੱਖਿਆ ਦੇਣ ਵਿੱਚ ਵੀ ਮਦਦ ਮਿਲੇਗੀ।"
567,ਸਾਡੀ ਕੋਸ਼ਿਸ਼ ਹੈ ਕਿ ਦੇਸ਼ ਭਰ ਵਿੱਚ ਤਿੰਨ ਸੰਸਦੀ ਹਲਕਿਆਂ ਨੂੰ ਕਵਰ ਕਰਨ ਲਈ ਘੱਟੋ-ਘੱਟ ਇੱਕ ਮੈਡੀਕਲ ਕਾਲਜ ਹੋਵੇ।
568,ਇਸ ਬਜਟ ਵਿੱਚ ਸੀਨੀਅਰ ਸਿਟੀਜ਼ਨਾਂ ਦੀਆਂ ਚਿੰਤਾਵਾਂ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦੇ ਹੋਏ ਕਈ ਮਹੱਤਵਪੂਰਨ ਫੈਸਲੇ ਲਏ ਗਏ ਹਨ।
569,ਹੁਣ ਸੀਨੀਅਰ ਸਿਟੀਜ਼ਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਵਯ ਵੰਦਨ ਯੋਜਨਾ ਤਹਿਤ 15 ਲੱਖ ਰੁਪਏ ਤੱਕ ਦੀ ਰਕਮ 'ਤੇ ਘੱਟੋ-ਘੱਟ 8% ਵਿਆਜ ਦੇ ਹੱਕਦਾਰ ਹੋਣਗੇ।
570,ਐੱਮਐੱਸਐੱਮਈ ਉਦਯੋਗਾਂ ਲਈ ਲੋੜੀਂਦੀ ਕਾਰਜਸ਼ੀਲ ਪੂੰਜੀ ਸੁਨਿਸ਼ਚਿਤ ਕਰਨ ਲਈ ਬੈਂਕਾਂ ਅਤੇ ਐੱਨਬੀਐੱਫਸੀ ਤੋਂ ਕਰਜ਼ਾ ਲੈਣ ਦੀ ਸੁਵਿਧਾ ਨੂੰ ਅਸਾਨ ਬਣਾਇਆ ਗਿਆ ਹੈ।
571,ਇਸ ਨਾਲ ਮੇਕ ਇਨ ਇੰਡੀਆ ਮਿਸ਼ਨ ਨੂੰ ਹੋਰ ਹੁਲਾਰਾ ਮਿਲੇਗਾ।
572,ਰੁਜ਼ਗਾਰ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਅਤੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਸਮਾਜਿਕ ਸੁਰੱਖਿਆ ਪ੍ਰਦਾਨ ਕਰਨ ਲਈ ਸਰਕਾਰ ਨੇ ਇੱਕ ਦੂਰਗਾਮੀ ਫੈਸਲਾ ਲਿਆ ਹੈ।
573,ਇਹ ਯੋਜਨਾਵਾਂ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ ਰੋਜ਼ਗਾਰ ਦੇ ਅਵਸਰਾਂ ਨੂੰ ਕਈ ਗੁਣਾ ਵਧਾਉਣਗੀਆਂ।
574,ਵੇਤਨਭੋਗੀ ਅਤੇ ਮੱਧ ਵਰਗ ਨੂੰ ਟੈਕਸ ਵਿੱਚ ਛੋਟ ਦੇਣ ਲਈ ਮੈਂ ਵਿੱਤ ਮੰਤਰੀ ਨੂੰ ਵਧਾਈ ਦਿੰਦਾ ਹਾਂ।
575,ਇਹ ਬਜਟ ਹਰੇਕ ਭਾਰਤੀ ਨਾਗਰਿਕ ਦੀਆਂ ਉਮੀਦਾਂ 'ਤੇ ਖਰਾ ਉਤਰੇਗਾ।
576,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਮੈਂ ਨੇਤਾਜੀ ਸੁਭਾਸ਼ ਚੰਦਰ ਬੋਸ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਜਯੰਤੀ 'ਤੇ ਨਮਨ ਕਰਦਾ ਹਾਂ।"
577,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਅਤੇ ਰਾਸ਼ਟਰਪਤੀ ਵਲਾਦੀਮੀਰ ਪੁਤਿਨ ਨੇ 21 ਮਈ, 2018 ਨੂੰ ਰੂਸੀ ਸੰਘ ਦੇ ਸੋਚੀ ਸ਼ਹਿਰ ਵਿੱਚ ਆਪਣੇ ਪਹਿਲੇ ਗ਼ੈਰ-ਰਸਮੀ ਸਿਖਰ ਸੰਮੇਲਨ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ।"
578,ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਇਸ ਗੱਲ 'ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟਾਈ ਕਿ ਭਾਰਤ ਅਤੇ ਰੂਸ ਦਰਮਿਆਨ ਵਿਸ਼ੇਸ਼ ਅਤੇ ਵਿਸ਼ੇਸ਼ ਅਧਿਕਾਰ ਪ੍ਰਾਪਤ ਰਣਨੀਤਕ ਭਾਈਵਾਲੀ ਵਿਸ਼ਵ ਸ਼ਾਂਤੀ ਅਤੇ ਸਥਿਰਤਾ ਲਈ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਕਾਰਕ ਹੈ।
579,ਉਨ੍ਹਾਂ ਨੇ ਇਸ ਵਿਚਾਰ ਨੂੰ ਸਾਂਝਾ ਕੀਤਾ ਕਿ ਭਾਰਤ ਅਤੇ ਰੂਸ ਨੂੰ ਇੱਕ ਖੁੱਲ੍ਹੀ ਅਤੇ ਸਮਾਨ ਵਿਸ਼ਵ ਵਿਵਸਥਾ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਉਣ ਵਿੱਚ ਮਹੱਤਵਪੂਰਨ ਭੂਮਿਕਾ ਨਿਭਾਉਣੀ ਹੈ।
580,"ਇਸ ਸਬੰਧ ਵਿੱਚ, ਉਨ੍ਹਾਂ ਨੇ ਵਿਸ਼ਵ ਸ਼ਾਂਤੀ ਅਤੇ ਸਥਿਰਤਾ ਬਣਾਈ ਰੱਖਣ ਲਈ ਸਾਂਝੀਆਂ ਜ਼ਿੰਮੇਵਾਰੀਆਂ ਵਾਲੀਆਂ ਵੱਡੀਆਂ ਸ਼ਕਤੀਆਂ ਦੇ ਰੂਪ ਵਿੱਚ ਇੱਕ-ਦੂਜੇ ਦੀਆਂ ਭੂਮਿਕਾਵਾਂ ਨੂੰ ਮਾਨਤਾ ਦਿੱਤੀ।"
581,ਉਨ੍ਹਾਂ ਨੇ ਹਿੰਦ-ਪ੍ਰਸ਼ਾਂਤ ਖੇਤਰ ਸਮੇਤ ਇੱਕ-ਦੂਜੇ ਨਾਲ ਸਲਾਹ-ਮਸ਼ਵਰੇ ਅਤੇ ਤਾਲਮੇਲ ਵਧਾਉਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ।
582,ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਰਾਸ਼ਟਰੀ ਵਿਕਾਸ ਯੋਜਨਾਵਾਂ ਅਤੇ ਤਰਜੀਹਾਂ 'ਤੇ ਵਿਸਥਾਰ ਨਾਲ ਵਿਚਾਰਾਂ ਦਾ ਅਦਾਨ-ਪ੍ਰਦਾਨ ਕੀਤਾ।
583,"ਉਨ੍ਹਾਂ ਨੇ ਭਾਰਤ ਅਤੇ ਰੂਸ ਦਰਮਿਆਨ ਸਬੰਧਾਂ ਨੂੰ ਦਰਸਾਉਣ ਵਾਲੇ ਗਹਿਰੇ ਵਿਸ਼ਵਾਸ, ਆਪਸੀ ਸਨਮਾਨ ਅਤੇ ਸਦਭਾਵਨਾ 'ਤੇ ਤਸੱਲੀ ਪ੍ਰਗਟਾਈ।"
584,"ਜੂਨ, 2017 ਵਿੱਚ ਸੇਂਟ ਪੀਟਰਸਬਰਗ ਵਿਖੇ ਹੋਏ ਪਿਛਲੇ ਦੁਵੱਲੇ ਸਿਖਰ ਸੰਮੇਲਨ ਤੋਂ ਬਾਅਦ ਦੀ ਸਕਾਰਾਤਮਕ ਗਤੀ 'ਤੇ ਤਸੱਲੀ ਪ੍ਰਗਟਾਉਂਦਿਆਂ ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਆਪਣੇ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਨਿਰਦੇਸ਼ ਦਿੱਤੇ ਕਿ ਉਹ ਇਸ ਸਾਲ ਦੇ ਅੰਤ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਹੋਣ ਵਾਲੇ ਸਿਖਰ ਸੰਮੇਲਨ ਲਈ ਠੋਸ ਨਤੀਜੇ ਤਿਆਰ ਕਰਨ।"
585,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਇਸ ਖੇਤਰ ਵਿੱਚ ਕਈ ਪ੍ਰੋਜੈਕਟਾਂ ਦਾ ਜ਼ਿਕਰ ਕੀਤਾ ਜੋ ਖੇਤੀਬਾੜੀ ਨਾਲ ਜੁੜੇ ਹੋਏ ਹਨ।
586,"ਇਨ੍ਹਾਂ 'ਚ ਵਾਰਾਣਸੀ' ਚ ਇੰਟਰਨੈਸ਼ਨਲ ਰਾਈਸ ਰਿਸਰਚ ਇੰਸਟੀਚਿਊਟ, ਵਾਰਾਣਸੀ ਤੇ ਗਾਜ਼ੀਪੁਰ 'ਚ ਕਾਰਗੋ ਸੈਂਟਰ, ਗੋਰਖਪੁਰ' ਚ ਖਾਦ ਪਲਾਂਟ ਤੇ ਬਨਸਾਗਰ ਸਿੰਚਾਈ ਪ੍ਰਾਜੈਕਟ ਸ਼ਾਮਲ ਹਨ।"
587,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਜਿਹੀਆਂ ਪਹਿਲਾਂ ਨਾਲ ਕਿਸਾਨਾਂ ਨੂੰ ਲਾਭ ਹੋਵੇਗਾ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਆਮਦਨ ਵਧਾਉਣ ਵਿੱਚ ਮਦਦ ਮਿਲੇਗੀ।
588,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਹੀ 'ਸਬਕਾ ਸਾਥ, ਸਬਕਾ ਵਿਕਾਸ' ਦਾ ਅਸਲੀ ਸਾਰ ਹੈ।"
589,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਹੋਈ ਕੇਂਦਰੀ ਮੰਤਰੀ ਮੰਡਲ ਦੀ ਮੀਟਿੰਗ ਵਿੱਚ ਸ਼ਾਂਤੀਪੂਰਨ ਉਦੇਸ਼ਾਂ ਲਈ ਬਾਹਰੀ ਪੁਲਾੜ ਦੀ ਖੋਜ ਅਤੇ ਵਰਤੋਂ ਵਿੱਚ ਸਹਿਯੋਗ ਬਾਰੇ ਭਾਰਤ ਅਤੇ ਉਜ਼ਬੇਕਿਸਤਾਨ ਦਰਮਿਆਨ ਹੋਏ ਸਮਝੌਤੇ ਤੋਂ ਜਾਣੂ ਕਰਵਾਇਆ ਗਿਆ।
590,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਸ੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਅੱਜ ਮੈਡਰਿਡ ਵਿਖੇ ਸਪੇਨ ਸਰਕਾਰ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਮਾਰੀਆਨੋ ਰਾਜੋਏ ਨਾਲ ਗੱਲਬਾਤ ਕੀਤੀ।
591,ਆਪਣੀ ਸ਼ੁਰੂਆਤੀ ਟਿੱਪਣੀ ਦੌਰਾਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਦੀ ਗੱਲਬਾਤ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਸਬੰਧਾਂ ਨੂੰ ਅੱਗੇ ਵਧਾਉਣ ਵਿੱਚ ਸਹਾਈ ਹੋਵੇਗੀ।
592,ਇਸ ਤੋਂ ਬਾਅਦ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਮੋਦੀ ਨੇ ਸਪੇਨ ਦੇ ਮੁੱਖ ਕਾਰਜਕਾਰੀ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ।
593,"ਉਨ੍ਹਾਂ ਨੇ ਜ਼ੋਰ ਦੇ ਕੇ ਕਿਹਾ ਕਿ ਮੇਕ ਇਨ ਇੰਡੀਆ, ਡਿਜੀਟਲ ਇੰਡੀਆ ਅਤੇ ਸਟਾਰਟ ਅੱਪ ਇੰਡੀਆ ਵਰਗੀਆਂ ਪਹਿਲਕਦਮੀਆਂ ਨਿਵੇਸ਼ ਲਈ ਵਿਸ਼ਵ ਪੱਧਰੀ ਚੁੰਬਕਾਂ ਬਣ ਗਈਆਂ ਹਨ।"
594,ਮੈਂ ਉਮੀਦ ਕਰਦਾ ਹਾਂ ਕਿ ਇਸ ਦੌਰੇ ਦੌਰਾਨ ਮਹਾਮਹਿਮ ਨੂੰ ਭਾਰਤ ਵਿੱਚ ਹੋ ਰਹੀਆਂ ਤਬਦੀਲੀਆਂ ਨੂੰ ਦੇਖਣ ਅਤੇ ਅਨੁਭਵ ਕਰਨ ਦਾ ਮੌਕਾ ਮਿਲੇਗਾ।
595,ਅੱਜ ਸਾਡੀ ਚਰਚਾ ਵਿਆਪਕ ਅਤੇ ਅੱਗੇ ਵਧਣ ਵਾਲੀ ਸੀ।
596,ਉਹ ਢਾਈ ਦਹਾਕਿਆਂ ਤੋਂ ਸਾਡੇ ਨਿੱਘੇ ਸਬੰਧਾਂ ਦੇ ਪ੍ਰਤੀਕ ਸਨ।
597,ਅਸੀਂ ਸਹਿਯੋਗ ਦੇ ਸਾਰੇ ਪਹਿਲੂਆਂ 'ਤੇ ਆਪਣੀ ਗੱਲਬਾਤ ਵਧਾਉਣ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ।
598,"ਫਾਰਮਾਸਿਊਟੀਕਲ, ਤੇਲ ਅਤੇ ਗੈਸ, ਭਾਰੀ ਮਸ਼ੀਨਰੀ ਅਤੇ ਉਪਕਰਣਾਂ ਵਿੱਚ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਦੇ ਵਿਸ਼ਾਲ ਮੌਕੇ ਹਨ।"
599,ਪਿਛਲੇ ਸਾਲ ਭਾਰਤੀ ਕੰਪਨੀਆਂ ਨੇ ਫਾਰਮਾਸਿਊਟੀਕਲ ਵਿੱਚ ਤਿੰਨ ਸਾਂਝੇ ਉੱਦਮਾਂ ਨਾਲ ਸਕਾਰਾਤਮਕ ਸ਼ੁਰੂਆਤ ਕੀਤੀ ਸੀ।
600,"ਭਾਈਵਾਲੀ ਦੀਆਂ ਸੰਭਾਵਨਾਵਾਂ ਟਾਇਰਾਂ, ਖੇਤੀਬਾੜੀ-ਉਦਯੋਗਿਕ ਮਸ਼ੀਨਰੀ ਅਤੇ ਮਾਈਨਿੰਗ ਉਪਕਰਣਾਂ ਦੇ ਨਿਰਮਾਣ ਵਿੱਚ ਵੀ ਮੌਜੂਦ ਹਨ।"
601,ਅਸੀਂ 'ਮੇਕ ਇਨ ਇੰਡੀਆ' ਪ੍ਰੋਗਰਾਮ ਅਧੀਨ ਰੱਖਿਆ ਖੇਤਰ ਵਿੱਚ ਸਾਂਝੇ ਵਿਕਾਸ ਅਤੇ ਨਿਰਮਾਣ ਨੂੰ ਉਤਸ਼ਾਹਿਤ ਕਰਾਂਗੇ।
602,ਵਿਗਿਆਨ ਅਤੇ ਟੈਕਨੋਲੋਜੀ ਮਜ਼ਬੂਤ ਸਹਿਯੋਗ ਦਾ ਇੱਕ ਹੋਰ ਖੇਤਰ ਹੈ।
603,ਬੇਲਾਰੂਸ ਇਸ ਖੇਤਰ ਵਿੱਚ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਭਾਈਵਾਲ ਹੈ।
604,"ਧਾਤੂ ਵਿਗਿਆਨ ਅਤੇ ਸਮੱਗਰੀ, ਨੈਨੋ ਮੈਟੀਰੀਅਲ, ਬਾਇਓਲੋਜੀਕਲ ਅਤੇ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਅਤੇ ਕੈਮੀਕਲ ਅਤੇ ਇੰਜੀਨੀਅਰਿੰਗ ਸਾਇੰਸਜ਼ ਵਰਗੇ ਖੇਤਰਾਂ ਵਿੱਚ ਇਨੋਵੇਸ਼ਨ ਅਤੇ ਵਪਾਰੀਕਰਨ 'ਤੇ ਜ਼ੋਰ ਦਿੱਤਾ ਜਾਵੇਗਾ।"
605,ਅਸੀਂ ਇਸ ਪ੍ਰਕਿਰਿਆ ਵਿੱਚ ਆਪਣੇ ਨੌਜਵਾਨਾਂ ਦੀ ਸ਼ਮੂਲੀਅਤ ਦੀ ਕਲਪਨਾ ਕਰਦੇ ਹਾਂ।
606,ਅਸੀਂ ਬੇਲਾਰੂਸ ਦੀ ਟੈਕਨੋਲੋਜੀ ਨੂੰ ਪ੍ਰਦਰਸ਼ਿਤ ਕਰਨ ਲਈ ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਟੈਕਨੋਲੋਜੀ ਪ੍ਰਦਰਸ਼ਨ ਕੇਂਦਰ ਸਥਾਪਤ ਕਰਨ ਦੀ ਸੰਭਾਵਨਾ ਤਲਾਸ਼ ਰਹੇ ਹਾਂ।
607,ਬੇਲਾਰੂਸ ਨਾਲ ਭਾਰਤ ਦੀ ਭਾਈਵਾਲੀ ਦਾ ਇੱਕ ਹੋਰ ਪਹਿਲੂ ਵਿਕਾਸ ਸਹਿਯੋਗ ਵਿੱਚ ਹੈ।
608,ਬੇਲਾਰੂਸ ਭਾਰਤੀ ਤਕਨੀਕੀ ਅਤੇ ਆਰਥਿਕ ਸਹਿਯੋਗ ਪ੍ਰੋਗਰਾਮ ਵਿੱਚ ਸਰਗਰਮ ਭਾਗੀਦਾਰ ਹੈ।
609,"ਅੰਤਰਰਾਸ਼ਟਰੀ ਫੋਰਮਾਂ 'ਤੇ, ਸਾਡੇ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਦਾ ਆਪਸੀ ਹਿਤ ਦੇ ਮਾਮਲਿਆਂ' ਤੇ ਨਜ਼ਦੀਕੀ ਸਹਿਯੋਗ ਅਤੇ ਸਾਂਝਾ ਦ੍ਰਿਸ਼ਟੀਕੋਣ ਹੈ।"
610,ਭਾਰਤ ਅਤੇ ਬੇਲਾਰੂਸ ਬਹੁਪੱਖੀ ਮੰਚਾਂ 'ਤੇ ਇੱਕ ਦੂਜੇ ਨੂੰ ਆਪਸੀ ਸਹਿਯੋਗ ਦੇਣਾ ਜਾਰੀ ਰੱਖਣਗੇ।
611,ਇਸ ਨਾਲ ਇਨ੍ਹਾਂ ਖੇਤਰਾਂ ਦਾ ਸਰਬਪੱਖੀ ਆਰਥਿਕ ਅਤੇ ਸਮਾਜਿਕ-ਸੱਭਿਆਚਾਰਕ ਏਕੀਕਰਨ ਹੋਵੇਗਾ।
612,ਇਸ ਦਾ ਰਣਨੀਤਕ ਮਹੱਤਵ ਵੀ ਬਹੁਤ ਹੈ।
613,ਜੰਮੂ ਦੇ ਜਨਰਲ ਜ਼ੋਰਾਵਰ ਸਿੰਘ ਆਡੀਟੋਰੀਅਮ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਪਾਕੁਲ ਦੁਲ ਬਿਜਲੀ ਪ੍ਰੋਜੈਕਟ ਅਤੇ ਜੰਮੂ ਰਿੰਗ ਰੋਡ ਦਾ ਨੀਂਹ ਪੱਥਰ ਰੱਖਣਗੇ।
614,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਗੁਜਰਾਤ ਦੇ ਲੋਕਾਂ ਨੂੰ ਫੂਡ ਪ੍ਰੋਸੈਸਿੰਗ 'ਤੇ ਕੰਮ ਕਰਨ ਦੀ ਤਾਕੀਦ ਕੀਤੀ।
615,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਤਰ੍ਹਾਂ ਦੇ ਮੁੱਲ ਵਾਧੇ ਨਾਲ ਕਿਸਾਨਾਂ ਅਤੇ ਉਦਯੋਗਾਂ ਦੋਹਾਂ ਨੂੰ ਲਾਭ ਹੋਵੇਗਾ।
616,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇੱਕ ਪਰਵਾਹ ਕਰਨ ਵਾਲੀ ਸਰਕਾਰ ਹੋਣ ਦੇ ਨਾਤੇ ਇਸ ਦਾ ਉਦੇਸ਼ ਲੋਕਾਂ ਦੇ ਜੀਵਨ ਵਿੱਚ ਆ ਰਹੀਆਂ ਮੁਸ਼ਕਿਲਾਂ ਨੂੰ ਘੱਟ ਕਰਨਾ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਜੀਵਨ ਨੂੰ ਅਸਾਨ ਬਣਾਉਣਾ ਹੈ।
617,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ ਦਾ ਇਹ ਇਕੱਠ ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਰਾਜ ਨੂੰ ਬਦਲਣ ਦੇ ਯਤਨ ਦਾ ਹਿੱਸਾ ਹੈ।
618,"ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਪ੍ਰੋਜੈਕਟ ਰਾਜ ਦੇ ਕੁਝ ਹਿੱਸਿਆਂ ਤੱਕ ਸੀਮਤ ਨਹੀਂ ਹਨ, ਬਲਕਿ ਸੰਤੁਲਿਤ ਵਿਕਾਸ ਨੂੰ ਸਮਰੱਥ ਬਣਾਉਣਗੇ।"
619,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਨ੍ਹਾਂ ਪ੍ਰੋਜੈਕਟਾਂ ਨਾਲ ਡਿਜੀਟਲ ਇੰਡੀਆ ਅਤੇ ਮੇਕ ਇਨ ਇੰਡੀਆ ਵਰਗੇ ਪ੍ਰਮੁੱਖ ਪ੍ਰੋਗਰਾਮਾਂ ਨੂੰ ਵੱਡਾ ਹੁਲਾਰਾ ਮਿਲੇਗਾ।
620,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਸਤੰਬਰ 2016 ਵਿੱਚ ਆਪਣੀ ਵੀਅਤਨਾਮ ਯਾਤਰਾ ਦੌਰਾਨ ਹਨੋਈ ਵਿੱਚ ਹੋਈ ਆਪਣੀ ਪਿਛਲੀ ਮੀਟਿੰਗ ਨੂੰ ਯਾਦ ਕੀਤਾ।
621,ਉਹ ਚਾਹੁੰਦੇ ਸਨ ਕਿ ਇਤਿਹਾਸ ਅਤੇ ਵਿਰਾਸਤ ਸਾਡੇ ਰਾਸ਼ਟਰੀ ਮਾਣ ਅਤੇ ਚੇਤਨਾ ਦਾ ਹਿੱਸਾ ਬਣੇ।
622,ਸਰਦਾਰ ਵੱਲਭ ਭਾਈ ਪਟੇਲ ਦੀ 182 ਮੀਟਰ ਉੱਚੀ 'ਸਟੈਚੂ ਆਫ ਯੂਨਿਟੀ' ਇਸ ਦੀ ਸਭ ਤੋਂ ਵੱਡੀ ਮਿਸਾਲ ਹੈ।
623,ਫਾਈਲਾਂ ਨੂੰ ਤੇਜ਼ੀ ਨਾਲ ਜਨਤਕ ਕੀਤਾ ਗਿਆ ਅਤੇ ਇੱਕ ਡਿਜੀਟਲ ਪਲੇਟਫਾਰਮ 'ਤੇ ਪਾ ਦਿੱਤਾ ਗਿਆ।
624,1940 ਦੇ ਦਹਾਕੇ ਦੇ ਮੱਧ ਵਿੱਚ ਲਾਲ ਕਿਲ੍ਹੇ ਵਿੱਚ ਆਈਐੱਨਏ ਦੇ ਮੁਕੱਦਮਿਆਂ ਨੇ ਦੇਸ਼ ਨੂੰ ਹਿਲਾ ਕੇ ਰੱਖ ਦਿੱਤਾ ਸੀ।
625,"ਹਾਲਾਂਕਿ, ਦਹਾਕਿਆਂ ਲਈ, ਜਿਸ ਇਮਾਰਤ ਵਿੱਚ ਮੁਕੱਦਮੇ ਹੋਏ ਸਨ, ਉਹ ਲਾਲ ਕਿਲ੍ਹੇ ਦੇ ਕੰਪਲੈਕਸ ਦੇ ਅੰਦਰ ਭੁੱਲ ਗਈ ਸੀ।"
