ਇਸ ਲੜੀ ਤਹਿਤ ਨੂਰਪੁਰ ਬੇਦੀ ਖੇਤਰ ਦੇ ਕਰੀਬ 125 ਤੋਂ ਵੱਧ ਪਿੰਡਾਂ ਦੇ ਲੋਕਾਂ ਲਈ ਵੀ ਸਥਾਨਿਕ ਸਬ ਤਹਿਸੀਲ ਕੰਪਲੈਕਸ ’ਚ ਸੇਵਾ ਕੇਂਦਰ ਸਥਾਪਤ ਕੀਤਾ ਗਿਆ।,ਕੁਝ ਸਮਾਂ ਪਹਿਲਾਂ ਚਾਲੂ ਹੋਏ ਇਸ ਸੇਵਾ ਕੇਂਦਰ ’ਚ ਭਾਵੇਂ ਨਵਾਂ ਤੇ ਕੀਮਤੀ ਜੈਨਰੇਟਰ ਪਿਆ ਹੈ।,NP
ਥਾਣਾ ਮੁੱਲਾਂਪੁਰ ਦੇ ਇੰਚਾਰਜ ਕੁਲਵੰਤ ਸਿੰਘ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਬਿਨਾਂ ਕਿਸੇ ਨੂੰ ਦੱਸੇ ਖੰਨਾ ਦੇ ਪਿੰਡ ਰਸੂਲੜੇ ਚਲੇ ਗਏ ਸੀ। ,ਕੁਲਵੰਤ ਸਿੰਘ ਜੋ ਕਿ ਥਾਣਾ ਮੁੱਲਾਂਪੁਰ ਦੇ ਇੰਚਾਰਜ ਹਨ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਬਿਨਾਂ ਕਿਸੇ ਨੂੰ ਦੱਸੇ  ਸੂਰਤ ਸਿੰਘ ਖ਼ਾਲਸਾ ਖੰਨਾ ਦੇ ਪਿੰਡ ਰਸੂਲੜੇ ਚਲੇ ਗਏ ਸੀ। ,P
ਇਥੋਂ ਦੇ ਬੀ.ਐਮ.ਸੀ ਚੌਕ ਨੇੜੇ ਪੈਟਰੋਲ ਪੰਪ ਦੇ ਮਾਲਕ ਤੋਂ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰ  ਦੋ ਵਿਅਕਤੀ ਪਿਸਤੌਲ ਦਿਖਾ ਕੇ 15 ਲੱਖ ਰੁਪਏ ਖੋਹ ਕੇ ਫਰਾਰ ਹੋ ਗਏ। ,ਕੇਸ ਦਰਜ ਕਰਕੇ ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਨੇੜੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ਼ ਲੈ ਕੇ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ। ,NP
ਜੰਮੂ-ਕਸ਼ਮੀਰ  ਵਿੱਚ ਸਿੱਖ ਭਾਈਚਾਰੇ ਦੀ ਮਾੜੀ ਸਥਿਤੀ ਅਤੇ ਮੰਗਾਂ ਬਾਰੇ ਆਲ  ਇੰਡੀਆ ਸਿੱਖ ਸਟੂਡੈਂਟ ਫੈਡਰੇਸ਼ਨ ਦੇ ਆਗੂਆਂ ਨੇ ਅੱਜ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਗਿਆਨੀ  ਗੁਰਬਚਨ ਸਿੰਘ ਨੂੰ ਮੰਗ ਪੱਤਰ ਦੇ ਕੇ ਅਪੀਲ ਕੀਤੀ ਹੈ ਕਿ ਉਹ ਖ਼ੁਦ ਕਸ਼ਮੀਰ ਵਾਦੀ ਵਿੱਚ ਆ  ਕੇ ਹਾਲਾਤ ਦੇਖਣ।,ਕੇਸ ਦੀ ਸੁਣਵਾਈ ਇੱਥੇ ਸੀ.ਬੀ.ਆਈ. ਦੇ  ਵਿਸ਼ੇਸ਼ ਜੱਜ ਐਸ.ਐਸ. ਮਾਨ ਦੀ ਅਦਾਲਤ ਵਿੱਚ ਚੱਲ ਰਹੀ ਹੈ ।,NP
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਇੱਛਾ ਅੰਮ੍ਰਿਤਸਰ ਨੂੰ ਦੁਬਈ ਅਤੇ ਸਿੰਘਾਪੁਰ ਵਾਂਗ ਵਿਕਸਿਤ ਕਰਨ ਦੀ ਹੈ।,ਕੇਜਰੀਵਾਲ ਅਤੇ  ਮਨੀਸ਼ ਸਿਸੋਦੀਆ ਨਾਲ ਮਿਲ ਕੇ ਚਲਾਈ ਜਾਂਦੀ ਐਨ.ਜੀ.ਓ.  ਨੂੰ ਸੀ.ਆਈ.ਏ. ਤੋਂ ਮਿਲਦੇ ਫੰਡਾਂ ਦੀ ਜਾਂਚ  ਕਰਵਾਈ ਜਾਵੇ। ,NP
ਛੋਟੇਪੁਰ ਹਮਾਇਤੀਆਂ ਵੱਲੋਂ ਕੇਜਰੀਵਾਲ ਖ਼ਿਲਾਫ਼ ਨਾਅਰੇਬਾਜ਼ੀ ਵੀ ਕੀਤੀ ਗਈ।,ਕੇਜਰੀਵਾਲ ਖ਼ਿਲਾਫ਼ ਛੋਟੇਪੁਰ ਹਮਾਇਤੀਆਂ ਵੱਲੋਂ ਨਾਅਰੇਬਾਜ਼ੀ ਵੀ ਕੀਤੀ ਗਈ।,P
ਇਸ ਮੌਕੇ  ਭਾਵੇਂ ਬਾਕੀ ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਤਾਂ ਪੁਲੀਸ  ਇੱਥੇ ਅਦਾਲਤ ਵਿੱਚ  ਲੈ ਕੇ ਪੁੱਜੀ ਹੋਈ ਸੀ ਪਰ ਜਗਦੀਸ਼ ਭੋਲਾ ਨੂੰ ਕਿਸੇ ਕਾਰਨ ਕਰਕੇ ਅੱਜ ਸੁਣਵਾਈ ਮੌਕੇ ਅਦਾਲਤ ਵਿੱਚ ਨਾ ਲਿਆਂਦਾ ਜਾ ਸਕਿਆ।,ਕੇਂਦਰੀ ਰੇਲ ਮੰਤਰਾਲੇ ਵੱਲੋਂ ਦੇਸ਼ ਦੇ ਵੱਖ-ਵੱਖ ਸੂਬਿਆਂ ਦੇ ਪੰਜ ਰੇਲਵੇ ਸਟੇਸ਼ਨ ਵਿਸ਼ਵ ਪੱਧਰੀ ਬਣਾਉਣ ਲਈ ਚੁਣੇ ਗਏ ਹਨ।,NP
ਕੈਪਟਨ  ਨੇ ‘ਆਪ’ ਦੇ ਸੂਬਾਈ ਆਗੂ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਹੱਕ ਵਿੱਚ ਬੋਲਦਿਆਂ ਕਿਹਾ ਕਿ ‘ਆਪ’ ਲੀਡਰਸ਼ਿਪ ਛੋਟੇਪੁਰ ਨੂੰ ਪਾਰਟੀ ਫੰਡ ਲੈਣ ਲਈ ਬਦਨਾਮ ਕਰ ਰਹੀ ਹੈ।,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਅੱਜ ਇੱਥੇ ਰਾਜ ਸਭਾ ਮੈਂਬਰ ਪ੍ਰਤਾਪ ਸਿੰਘ ਬਾਜਵਾ ਦੇ ਘਰ ਦੁਪਹਿਰ ਦਾ ਭੋਜਨ ਕਰਨ ਲਈ ਪੁੱਜੇ।,NP
ਪੰਜਾਬ ਕਾਂਗਰਸ ਦੇ ਪ੍ਰਧਾਨ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਤੋਂ ਬਾਅਦ ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਅਵਤਾਰ ਸਿੰਘ ਕਰੀਮਪੁਰੀ ਨੇ ਵੀ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਨੂੰ ਬਸਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ ਖੁੱਲ੍ਹਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ।,ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਜੋ ਕਿ ਪੰਜਾਬ ਕਾਂਗਰਸ ਦੇ ਪ੍ਰਧਾਨ  ਹਨ ਤੋਂ ਬਾਦ ਅਵਤਾਰ ਸਿੰਘ ਕਰੀਮਪੁਰੀ ਜੋ ਕਿ ਬਹੁਜਨ ਸਮਾਜ ਪਾਰਟੀ ਦੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਹਨ ਨੇ ਵੀ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਨੂੰ ਬਸਪਾ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ ਖੁੱਲ੍ਹਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ।,P
ਪੈਟਰੋਲ ਪੰਪ ਦੇ ਮਾਲਕ ਵਿਸ਼ਾਲ ਵਾਸੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਨਗਰ ਨੇ ਦੱਸਿਆ ਕਿ ਉਨ੍ਹਾਂ ਦੇ ਫਗਵਾੜਾ ਰੋਡ ’ਤੇ ਪੈਂਦੇ ਚਹੇੜੂ ਵਿਚ ਲਿਓ ਨਾਮਕ ਪੈਟਰੋਲ ਪੰਪ ਹੈ ਤੇ ਉਹ ਬੀਤੀ ਰਾਤ ਉਥੋਂ ਦੋ ਦਿਨਾਂ ਦੀ ਸੇਲ 15 ਲੱਖ ਰੁਪਏ ਲੈ ਕੇ ਆਪਣੇ ਘਰ ਆ ਗਿਆ ਸੀ। ,ਕੈਪਟਨ  ਨੇ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਹੱਕ ਵਿੱਚ ਬੋਲਦਿਆਂ ਕਿਹਾ ਕਿ ‘ਆਪ’ ਲੀਡਰਸ਼ਿਪ ਛੋਟੇਪੁਰ ਨੂੰ ਫੰਡ ਲੈਣ ਲਈ ਬਦਨਾਮ ਕਰ ਰਹੀ ਹੈ।,NP
ਸ੍ਰੀ ਮੋਦੀ ਨੇ ਇਹ ਐਲਾਨ ਕੈਬਨਿਟ ਦੀ ਮੀਟਿੰਗ ਦੌਰਾਨ ਕੀਤਾ। ,ਕੈਬਨਿਟ ਦੀ ਮੀਟਿੰਗ ਦੌਰਾਨ ਸ੍ਰੀ ਮੋਦੀ ਨੇ ਇਹ ਐਲਾਨ ਕੀਤਾ ,P
"ਕਰੀਬ ਇੱਕ ਕਿਲੋਮੀਟਰ ਲੰਬਾਈ ਵਾਲੇ ਇਸ ਪੁਲ ਵਿੱਚ ਥਾਂ-ਥਾਂ ਟੋਏ ਪਏ ਹੋਏ ਹਨ, ਜਿਸ ਕਰ ਕੇ ਇਸ ਪੁਲ ਤੋਂ ਲੰਘਣਾ ਖਤਰੇ ਤੋਂ ਖਾਲੀ ਨਹੀਂ ਹੈ।",ਕੌਂਸਲਰ ਸਿਵਾਨੀ  ਜਸਵਾਲ ਵੱਲੋਂ  ਪਿਛਲੇ ਕਾਫੀ ਲੰਬੇ ਸਮੇਂ ਤੋਂ ਮੀਡੀਆ ਦੇ ਦਾਖਲੇ ’ਤੇ ਲਗਾਈ ਗਈ ਪਾਬੰਦੀ ਦਾ ਵਿਰੋਧ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ।,NP
ਪੰਜਾਬ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਰਾਜਨੀਤੀ ਸਾਸ਼ਤਰ ਦੇ ਪ੍ਰੋ. ਆਸ਼ੂਤੋਸ਼ ਕੁਮਾਰ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਬਿਨਾਂ ਸ਼ੱਕ ‘ਆਪ’ ਭ੍ਰਿਸ਼ਟਾਚਾਰ  ਦੇ ਵਿਰੋਧ ਵਜੋਂ ਸਿਆਸੀ ਮੈਦਾਨ ਵਿੱਚ ਉੱਤਰੀ  ਹੈ ਪਰ ਇਹ ਸੋਚਣਾ ਅਹਿਮ ਹੈ ਕਿ ਪੰਜਾਬੀਆਂ ’ਤੇ ਬਾਹਰੀ ਤਾਨਾਸ਼ਾਹੀ ਤਰੀਕੇ ਨਾਲ ਰਾਜ ਨਹੀਂ ਕੀਤਾ ਜਾ ਸਕੇਗਾ।,ਕੌਮੀ ਘੱਟ ਗਿਣਤੀ ਕਮਿਸ਼ਨ ਦੇ ਸਾਬਕਾ ਉਪ ਚੇਅਰਮੈਨ ਪ੍ਰੋ. ਬਾਵਾ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਨੂੰ ਛੋਟੇਪੁਰ ਵਾਲੇ ਫ਼ੈਸਲੇ ਤੋਂ ਬਹੁਤ ਨਿਰਾਸ਼ਾ ਹੋਈ ਹੈ। ,NP
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੂਨ 1984 ਵਿੱਚ ਫੌਜੀ ਹਮਲੇ ਸਮੇਂ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਤੇ ਅਕਾਲ ਤਖ਼ਤ ਨੂੰ ਨਿਸ਼ਾਨਾ ਬਣਾ ਕੇ ਢਹਿ ਢੇਰੀ ਕੀਤਾ ਗਿਆ ਸੀ।,ਖ਼ਾਲਸਾ ਕਾਲਜ ਦੀ ਹੈਂਡਬਾਲ ਦੀ ਖਿਡਾਰਨ ਪੂਜਾ ਦੇ ਲੰਘੇ ਦਿਨੀਂ ਖੁਦਕੁਸ਼ੀ ਕਰ ਲੈਣ ਦੇ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਲਈ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਬਣਾਈ ਗਈ ਪੰਜ ਮੈਂਬਰੀ ਪੜਤਾਲੀਆ ਕਮੇਟੀ ਦੀ ਅੱਜ ਦੂਜੀ ਫੇਰੀ ਮੌਕੇ ਪ੍ਰੋ. ਗਿੱਲ ਕਮੇਟੀ ਅੱਗੇ ਪੇਸ਼ ਨਾ ਹੋਏ।,NP
ਗੁੱਲ ਪਨਾਗ ਖੁਦ ਚੋਣ ਲੜਨ ਤੋਂ ਮਨਾ ਕਰ ਰਹੀ ਹੈ। ,ਖੁਦ ਚੋਣ ਲੜਨ ਤੋਂ ਗੁੱਲ ਪਨਾਗ ਮਨਾ ਕਰ ਰਹੀ ਹੈ। ,P
ਦਮਦਮੀ ਟਕਸਾਲ ਦੇ ਮੁਖੀ ਨੇ ਇਸ ਮੌਕੇ ਜਥੇਦਾਰ ਅਵਤਾਰ ਸਿੰਘ ਦੀ ਸਿਹਤ ਦਾ ਹਾਲ-ਚਾਲ ਵੀ ਪੁੱਛਿਆ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਤੰਦਰੁਸਤੀ ਲਈ ਅਰਦਾਸ ਕੀਤੀ।,ਖੁਦਕੁਸ਼ੀ ਨੋਟ ਵਿੱਚ ਖਿਡਾਰਨ  ਨੇ ਆਪਣੀ ਮੌਤ ਲਈ ਕਾਲਜ ਦੇ ਇੱਕ ਪ੍ਰੋਫ਼ੇਸਰ ਵੱਲ ਇਸ਼ਾਰਾ ਕੀਤਾ ਹੈ। ,NP
"ਟਾਸਕ ਫੋਰਸ ਖੇਡ ਸਹੂਲਤਾਂ, ਸਿਖਲਾਈ, ਚੋਣ ਅਮਲ ਤੇ ਇਨ੍ਹਾਂ ਨਾਲ ਸਬੰਧਤ ਮਾਮਲਿਆਂ ਲਈ ਪੂਰੀ ਮੁਕੰਮਲ ਰਣਨੀਤੀ ਤਿਆਰ ਕਰੇਗੀ।","ਖੇਡ ਸਹੂਲਤਾਂ, ਸਿਖਲਾਈ, ਚੋਣ ਅਮਲ ਤੇ ਇਨ੍ਹਾਂ ਨਾਲ ਸਬੰਧਤ ਮਾਮਲਿਆਂ ਲਈ ਟਾਸਕ ਫੋਰਸ ਪੂਰੀ ਮੁਕੰਮਲ ਰਣਨੀਤੀ ਤਿਆਰ ਕਰੇਗੀ। ",P
ਸਟਿੰਗ ਕਰਨ ਵਾਲੇ ਵਿਅਕਤੀਆਂ ਅਤੇ ਛੋਟੇਪੁਰ ਦੇ ਬਿਆਨ ਸਾਹਮਣੇ ਆਉਣੇ ਚਾਹੀਦੇ ਹਨ।,ਗਮਾਡਾ ਦਾ ਉਕਤ ਕੰਪਨੀ ਨਾਲ ਕੀਤਾ ਐਗਰੀਮੈਂਟ ਰੱਦ  ਕਰਨ ਦੀ ਪ੍ਰਕਿਰਿਆ ਚੱਲ ਰਹੀ ਹੈ।,NP
ਭਾਰਤੀ ਹਾਕੀ ਟੀਮ ਦੀ ਸਾਬਕਾ ਕਪਤਾਨ ਰਾਜਬੀਰ ਕੌਰ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਦੀ ਸਜ਼ਾ ਉਸ ਦੇ ਐਸ.ਪੀ. ਪਤੀ ਓਲੰਪੀਅਨ ਗੁਰਮੇਲ ਸਿੰਘ ਨੂੰ ਦਿੰਦਿਆਂ ਪੰਜਾਬ ਸਰਕਾਰ ਨੇ ਉਸ ਨੂੰ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ‘ਜਬਰੀ’ ਸੇਵਾਮੁਕਤ ਕਰ ਦਿੱਤਾ ਹੈ। ,ਗ੍ਰਹਿ ਵਿਭਾਗ ਦੇ ਪ੍ਰਮੁੱਖ ਸਕੱਤਰ ਜਗਪਾਲ ਸਿੰਘ ਦੇ ਕੀਤੇ ਗਏ ਦਸਤਖ਼ਤਾਂ ਵਾਲਾ ਪੱਤਰ 30 ਜੁਲਾਈ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਹੱਥ ਫੜਾ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਸੇਵਾਮੁਕਤ ਹੋ ਗਏ ਹਨ। ,NP
 ਸ਼ਿਕਾਇਤਕਰਤਾ ਗੁਰਮੀਤ ਸਿੰਘ ਵਾਸੀ ਪ੍ਰੀਤ ਨਗਰ ਫਗਵਾੜਾ ਨੇ ਦੱਸਿਆ ਕਿ ਉਹ ਕੀਨੀਆ ਵਿੱਚ ਕਾਰਾਂ ਦਾ ਕਾਰੋਬਾਰ ਕਰਦਾ ਸੀ।,"ਗੁਰਮੀਤ ਸਿੰਘ ਵਾਸੀ ਪ੍ਰੀਤ ਨਗਰ ਫਗਵਾੜਾ ਜੋ ਕੀ  ਸ਼ਿਕਾਇਤਕਰਤਾ ਹੈ, ਨੇ ਦੱਸਿਆ ਕਿ ਉਹ ਕੀਨੀਆ ਵਿੱਚ ਕਾਰਾਂ ਦਾ ਕਾਰੋਬਾਰ ਕਰਦਾ ਸੀ।",P
ਦੇਸ਼ ਲਈ ਓਲੰਪਿਕ ਵਿੱਚ ਹਾਕੀ ਦਾ ਗੋਲਡ ਮੈਡਲ ਲਿਆਉਣ ਵਾਲੇ ਗੁਰਮੇਲ ਸਿੰਘ ਨੇ ਕਦੇ ਇਹ ਸੋਚਿਆ ਵੀ ਨਹੀਂ ਹੋਣਾ ਕਿ ਉਸ ਦੀ ਪਤਨੀ ਰਾਜਬੀਰ ਕੌਰ ਦਾ ‘ਆਪ’ ਵਿੱਚ ਜਾਣਾ ਉਸ ਨੂੰ ਏਨਾ ਮਹਿੰਗਾ ਪਵੇਗਾ ਕਿ ਡਿਊਟੀ ਦੌਰਾਨ ਹੀ ਉਸ ਦੇ ਹੱਥ ਵਿੱਚ ਸੇਵਾਮੁਕਤੀ ਦਾ ਪੱਤਰ ਫੜਾ ਦਿੱਤਾ ਜਾਵੇਗਾ।,ਗੁਰਮੇਲ ਅਨੁਸਾਰ ਦੇਸ਼ ਲਈ ਖੇਡਾਂ ਵਿੱਚ ਸੋਨ ਤਮਗਾ ਜਿੱਤਣ ਵਾਲੇ ਨਾਲ ਕੋਈ ਵੀ ਸਰਕਾਰ ਅਜਿਹਾ ਵਤੀਰਾ ਨਹੀਂ ਕਰ ਸਕਦੀ। ,NP
ਸ੍ਰੀ ਬਾਦਲ ਨੇ ਕਿਹਾ ਕਿ ਅਗਲੇ ਡੇਢ ਸਾਲ ਦੇ ਅੰਦਰ ਲੁਧਿਆਣਾ ਦੇ ਧਨਾਸੂ ਵਿੱਚ ਸਾਈਕਲ ਵੈਲੀ ਪ੍ਰੋਜੈਕਟ ਲਾਂਚ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ।,ਗੁਰਮੇਲ ਸਿੰਘ ਨੇ ਕਦੇ ਇਹ ਸੋਚਿਆ ਵੀ ਨਹੀਂ ਹੋਣਾ ਕਿ ਉਸ ਦੀ ਪਤਨੀ ਰਾਜਬੀਰ ਕੌਰ ਦਾ ‘ਆਪ’ ਵਿੱਚ ਜਾਣਾ ਉਸ ਨੂੰ ਏਨਾ ਮਹਿੰਗਾ ਪਵੇਗਾ ਕਿ ਡਿਊਟੀ ਦੌਰਾਨ ਹੀ ਉਸ ਦੇ ਹੱਥ ਵਿੱਚ ਸੇਵਾਮੁਕਤੀ ਦਾ ਪੱਤਰ ਫੜਾ ਦਿੱਤਾ ਜਾਵੇਗਾ।,NP
"ਸ੍ਰੀ ਬਾਦਲ ਨੇ ਦਾਅਵਾ ਕੀਤਾ ਕਿ 1 ਅਕਤੂਬਰ ਤੋਂ ਸੂਬੇ ਵਿੱਚ ਪਾਣੀ ’ਚ ਚੱਲਣ ਵਾਲੀਆਂ ਬੱਸਾਂ ਲਾਂਚ ਕਰ ਦਿੱਤੀਆਂ ਜਾਣਗੀਆਂ। ਇਸ ਮੌਕੇ ਸਿੰਜਾਈ ਮੰਤਰੀ ਸ਼ਰਨਜੀਤ ਸਿੰਘ ਢਿੱਲੋਂ, ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਸਲਾਹਕਾਰ ਮਹੇਸ਼ਇੰਦਰ ਸਿੰਘ ਗਰੇਵਾਲ, ਸਰੂਪ ਚੰਦ ਸਿੰਗਲਾ ਆਦਿ ਮੌਜੂਦ ਸਨ।",ਗੁਰਮੇਲ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਉਸ ਦੀ ਪਤਨੀ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਜਾਂਦੀ ਤਾਂ ਸ਼ਾਇਦ ਉਹ ਆਪਣੀ ਨੌਕਰੀ ਬਚਾ ਸਕਦੇ ਸੀ|,NP
ਆਪਣੇ ਪਿੰਡ ਖੁਸਰੋਪੁਰ ਵਿੱਚ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਗੁਰਮੇਲ ਸਿੰਘ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਉਸ ਦੀ ਪਤਨੀ ਰਾਜਬੀਰ ਕੌਰ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋ ਜਾਂਦੀ ਤਾਂ ਸ਼ਾਇਦ ਉਹ ਆਪਣੀ ਨੌਕਰੀ ਪੂਰੀ ਕਰ ਸਕਦੇ।,ਗੁਰਮੇਲ ਸਿੰਘ ਨੇ ਦੱਸਿਆ ਕਿ ਜਿਥੇ ਉਨ੍ਹਾਂ ਨੇ ਓਲੰਪਿਕ ਦੌਰਾਨ ਹਾਕੀ ਵਿੱਚ ਗੋਲਡ ਮੈਡਲ ਲਿਆਂਦਾ ਸੀ ਅਤੇ ਦਿੱਲੀ ਏਸ਼ਿਆਈ ਖੇਡਾਂ ਵਿੱਚ ਚਾਂਦੀ ਦਾ ਤਮਗਾ ਜਿੱਤਿਆ ਸੀ,NP
 ਸਿਹਤ ਮਹਿਕਮੇ ਦੇ ਇੱਕ ਕਰਮਚਾਰੀ ਗੁਰਵਿੰਦਰ ਸਿੰਘ ਨੇ ਰਿੱਟ ਦਾਇਰ ਕਰ ਕੇ ਮਾਮਲੇ ਦੀ ਉੱਚ ਪੱਧਰੀ ਜਾਂਚ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ।,ਗੁਰਵਿੰਦਰ ਸਿੰਘ ਜੋ ਕਿ ਸਿਹਤ ਮਹਿਕਮੇ ਦੇ ਇੱਕ ਕਰਮਚਾਰੀ ਹਨ ਨੇ ਰਿੱਟ ਦਾਇਰ ਕਰ ਕੇ ਮਾਮਲੇ ਦੀ ਉੱਚ ਪੱਧਰੀ ਜਾਂਚ ਦੀ ਮੰਗ ਕੀਤੀ ਸੀ।,P
"ਜਥੇਦਾਰ ਮੱਕੜ ਨੇ ਕਿਹਾ ਕਿ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਜੀ ਨੇ ਆਰਥਿਕ ਅਸਮਾਨਤਾ, ਲੁੱਟ-ਖਸੁੱਟ ਨੂੰ ਦੇਖਦਿਆਂ ਨਾਮ ਜਪੋ, ਕਿਰਤ ਕਰੋ ਤੇ ਵੰਡ ਛਕੋ ਦੇ ਸਿਧਾਂਤਾਂ ਦਾ ਪ੍ਰਚਾਰ ਕੀਤਾ।","ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਜੀ ਨੇ ਆਰਥਿਕ ਅਸਮਾਨਤਾ, ਲੁੱਟ-ਖਸੁੱਟ ਨੂੰ ਦੇਖਦਿਆਂ ਨਾਮ ਜਪੋ, ਕਿਰਤ ਕਰੋ ਤੇ ਵੰਡ ਛਕੋ ਦੇ ਸਿਧਾਂਤਾਂ ਦਾ ਪ੍ਰਚਾਰ ਕੀਤਾ ਸੀ , ਜਥੇਦਾਰ ਮੱਕੜ ਨੇ ਕਿਹਾ",P
ਪੰਜਾਬ ਛੋਟਾ ਸੂਬਾ ਹੈ ਅਤੇ ਇੱਥੇ ਹਰ ਆਗੂ ਬਾਰੇ ਲੋਕ ਜਾਣਦੇ ਹਨ। ਸਟਿੰਗ ਕਰਕੇ ਤੁਰੰਤ ਫ਼ੈਸਲੇ ਲੈਣ ਦਾ ਰੁਝਾਨ ਸਿਆਸੀ ਸਭਿਆਚਾਰ ਵਿੱਚ ਡਰ ਦਾ ਮਾਹੌਲ ਪੈਦਾ ਕਰਦਾ ਹੈ।,ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ ਦੇ  ਜਗਰੂਪ ਸਿੰਘ ਸੇਖੋਂ ਨੇ ਕਿਹਾ ਕਿ ਸਟਿੰਗ ਰਾਹੀਂ ਇੱਕ ਦੂਸਰੇ ਨੂੰ ਹੇਠਾਂ ਲਾਉਣਾ ਇੱਕ ਤਰ੍ਹਾਂ ਦੀ ਸਿਆਸੀ ਨੌਟੰਕੀ ਹੈ।,NP
ਹੁਣ ਉਨ੍ਹਾਂ ਦੀ ਤਬੀਅਤ ਸਥਿਰ ਹੈ ਪਰ ਫਿਰ ਵੀ ਉਨ੍ਹਾਂ ਨੂੰ ਘੱਟੋ ਘੱਟ ਚਾਰ-ਪੰਜ ਦਿਨ ਹਸਪਤਾਲ ਵਿੱਚ ਹੀ ਰੱਖਿਆ ਜਾਵੇਗਾ। ,ਘੱਟੋ ਘੱਟ ਚਾਰ-ਪੰਜ ਦਿਨ ਉਨ੍ਹਾਂ ਨੂੰ ਹਸਪਤਾਲ ਵਿਚ ਹੀ ਰੱਖਿਆ ਜਾਵੇਗਾ ਪਰ ਹੁਣ ਉਨ੍ਹਾਂ ਦੀ ਤਬੀਅਤ ਸਥਿਰ ਹੈ,P
