,prefix,target_text,predicted_text
808,translate English to Telugu,"ఈ సంద‌ర్భంగా జ‌న్‌ధ‌న్‌యోజ‌న , శౌచాల‌యాల నిర్మాణం,గ్రామీణ విద్యుదీక‌ర‌ణ‌ల ఉదాహ‌ర‌ణ‌ల‌ను ప్ర‌స్తావిస్తూ ప్ర‌ధాన‌మంత్రి, మ‌న‌కు గ‌ట్టి సంక‌ల్పం ఉంటే ఈ దేశంలో సాధించ‌లేనిదంటూ ఏదీ లేద‌ని అన్నారు.","ఘన న్ యోజ న, గ్రామీణ దుర్భ ద్ర త"
809,translate English to Telugu,భూసార ప‌రీక్ష‌ల వంటి పూర్తిగా కొత్త అంశాల విష‌యంలోనూ సాధించిన విజ‌యానికి సంబంధించిన ఉదాహ‌ర‌ణ‌ల‌ను ప్ర‌ధాన‌మంత్రి ప్ర‌స్తావించారు.,జల ద క్షిణ ప్రాంతంలో ఘో త ల ను సాధించ డం
810,translate English to Telugu,"మీ జీవనంలోను, అలాగే మన దేశ జీవనంలోను మరింత గొప్పవైన విజయాలను కొనితేగల నూతన సంవత్సరానికి ఈ రోజున నాంది జరుగు గాక.","ఈ రోజు మీరు, మనం జీవనంలో గర్వకారాత్మకమైన ఘ"
811,translate English to Telugu,"మ‌హాత్మాగాంధీ 150వ జ‌యంతి ఉత్స‌వాల‌లో భాగంగా, కింద పేర్కొన్న త‌ర‌గ‌తుల ఖైదీల‌ను ప్ర‌త్యేక రెమిష‌న్ కోసం ప‌రిగ‌ణ‌న‌లోకి తీసుకుంటారు.","మహామ హ స్త గారి 150వ వార్షికోత్స వ నం, వాట"
812,translate English to Telugu,"ఈ ఎమ్ఒయు భూగ‌ర్భ శాస్త్రం, ఇంకా గ‌నుల త‌వ్వ‌కాల రంగంలో భార‌త‌దేశానికి మ‌రియు మొరాకో కు మ‌ధ్య ఒక సంస్థాగ‌త యంత్రాంగం ఏర్పాటుకు రంగాన్ని సిద్ధం చేస్తుంది.","ఈ ఎంఒయు శాస్త్రీయ శాస్త్రం, పునరావృత్తు రంగాల లో"
813,translate English to Telugu,"ఈ స‌హ‌కారం ఇరు దేశాల‌ ఆర్థిక, సామాజిక మ‌రియు ప‌ర్యావ‌ర‌ణ రంగాల‌లో ప‌ర‌స్ప‌రం ప్ర‌యోజ‌న‌కారిగా ఉండగ‌ల‌దు.","ఈ స హ కారం ఉభ య దేశాల మ ధ్య వాణిజ్య,"
814,translate English to Telugu,“డాక్ట‌ర్ జాకిర్ హుసేన్ జ‌యంతి సంద‌ర్భంగా భార‌త‌దేశం ఆయనను స్మ‌రించుకొంటోంది.,‘ఇరాన్ జీరాస్’ ను స్మ ర ణ కు స్మ ర
815,translate English to Telugu,బ్రహ్మపుత్ర నది ఉత్తరపు ఒడ్డునగల కరెంగ్ చపోరివద్ద అశేష ప్రజానీకం హాజరైన సభలో ప్రధానమంత్రి ఈ వంతెనను జాతికి అంకితం చేయడంతోపాటు దీనిమీదుగా వెళ్లే తొలి ప్రయాణికుల రైలును పచ్చ జెండా ఊపి సాగనంపారు.,ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ చీరోపియా లోని తుఫాను
816,translate English to Telugu,అనంతరం ఆయన ప్రసంగిస్తూ- ముందుగా ఇటీవలే కన్నుమూసిన ప్రముఖ అసోమీ గాయకుడు దీపాలీబోర్ ఠాకూర్‌కు నివాళి అర్పించారు.,"ఈ సంద ర్భంగా ప్ర ధాన మంత్రి మాట్లాడుతూ, ఈ సంద ర్భంగా శ్రీ"
817,translate English to Telugu,"అలాగే వివిధ రంగాలలో అసోం రాష్ట్రానికేగాక దేశానికే వన్నెతెచ్చిన అనేకమంది ప్రముఖులు, చారిత్రక వ్యక్తులకు శ్రద్ధాంజలి ఘటించారు.","రాష్ట్రంలోని వివిధ ఘటనలు, వివిధ ప్రాంతాలలో కూడా వారు"
818,translate English to Telugu,క్రిస్మస్ సందర్భంగా ప్రజలకు శుభాకాంక్షలు తెలిపారు.,దీనిని సంద ర్శించిన సందర్భంగా ప్ర జ ల కు శుభాకాంక్ష
819,translate English to Telugu,కేంద్ర ప్రభుత్వం గడచిన నాలుగేళ్లుగా సుపరిపాలన లక్ష్యాలను సాధిస్తూ వస్తున్నదని ప్రధానమంత్రి ఈ సందర్భంగా పేర్కొన్నారు.,"గ త నాలుగు సంవ త్స రాల పాటు, పార ద ర్శ న"
820,translate English to Telugu,చారిత్రక బోగీబీల్ రైలు-రోడ్డు వంతెనను నేడు జాతికి అంకితం చేయడం ఇందుకు నిదర్శనమని వివరించారు.,ఈ లక్ష్య లక్ష్య దిశ గా రైల్వేల రైలు మార్గ ద
821,translate English to Telugu,వంతెన నిర్మాణంలో పాలుపంచుకున్న వారందరికీ ప్రధానమంత్రి అభినందనలు తెలిపారు.,ఈ వంతె నిర్మాణంలో పాల్గొంటున్న అన్ని వర్గాలన్నింటికీ ప్రధాన
822,translate English to Telugu,అసోంలోని సాదియాలో దేశంలో అత్యంత పొడవైన భూపేన్ హజారికా వంతెనను 2017 మే నెలలో తాను జాతికి అంకితం చేయడాన్ని ఈ సందర్భంగా ప్రధాన మంత్రి గుర్తు చేశారు.,"2017 మేరకు, మేం దేశం ఘన రహదారి మార్గాన్ని,"
823,translate English to Telugu,"అయితే, కేవలం గడచిన నాలుగున్నరేళ్లలోనే మరో మూడు వంతెనల నిర్మాణం పూర్తయిందని, మరో 5 వంతెనల పనులు కొనసాగుతున్నాయని వివరించారు.",ఇక ఇక కూడా వృద్ధి సాధించి పురోగతిని పునరుద్ఘ
824,translate English to Telugu,"బలమైన, ప్రగతిశీల ఈశాన్య భారతమే… బలమైన, ప్రగతిశీల భారతావనికి కీలకమని పేర్కొన్నారు.","తాను మాట్లాడుతూ, స్థిరమైన, పటిష్టమైన ప్రాంతీయ భారతదేశం"
825,translate English to Telugu,"దేశంలో మౌలిక సదుపాయాల విస్తరణతోపాటు ప్రభుత్వం అమలు చేస్తున్న ‘ఉజ్వల, స్వచ్ఛభారత్ అభియాన్’ వంటి పథకాల గురించి ప్రధాని ప్రస్తావిస్తూ- అసోంలో ఇవి సమర్థంగా అమలవుతున్నాయని కొనియాడారు.","ప్ర ధాన మంత్రి స త్తేజ గారు, యుజుల, స్వ"
