,prefix,target_text,predicted_text
1295,translate English to Bengali,"দেশেরনৌ-ক্ষেত্রকে উজ্জ্বল ও শক্তিশালী করে তুলতে যে প্রচেষ্টার সঙ্গে আমরা যুক্তরয়েছি, তাতে অনুপ্রেরণা যুগিয়ে গেছেন ডঃ বাবাসাহেব আম্বেদকর।",আমাদের এই তিন বন্দর ক্ষেত্রে আমাদের এই প্রকল্পের
1296,translate English to Bengali,লোকসভায় রাষ্ট্রপতির অভিভাষণের প্রেক্ষিতে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আজ তাঁর জবাবি ভাষণ দেন।,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদি আজ (২১শে আগস্ট ভারতের
1297,translate English to Bengali,এখানে দুর্নীতির কোন স্থান নেই।,কিন্তু এই ক্ষেত্রে কোন কিছুই নেই।
1298,translate English to Bengali,সংসদে তর্ক-বিতর্কে বহু সদস্য অংশ নিয়েছেন।,সংসদায় একথাও তুলে ধরেছেন।
1299,translate English to Bengali,আমি তাঁদের সকলকে ধন্যবাদ জানাই।,আমি আপনাদের সকলকে ধন্যবাদ জানাই।
1300,translate English to Bengali,"২০১৯-এর সংসদীয় নির্বাচনে প্রথমবার যাঁরা ভোট দিতে চলেছেন, আমি তাঁদের সকলকে অভিনন্দন জানাই।",২০১৯-এর সংসদের বৈঠকে ২০১৯-র সংসদের ব
1301,translate English to Bengali,"চ্যালেঞ্জ থেকে যারা দূরে পালায়, আমরা তাদের মতো নই।",আমরা এই সব কোন ব্যক্তিত্ব কোন কোন কোন ব্যক্তি
1302,translate English to Bengali,বিগত চার বছরে ভারতে লক্ষ্যণীয় অগ্রগতি ঘটেছে।,গত তিন বছরে ভারত এই অগ্রগতির ইতিবাচক
1303,translate English to Bengali,"আপনারাই জানেন, তাদের বিরুদ্ধে আমার কি অপরাধ?","আপনারা বলবেন, আপনারা কি আপনাদের কোন কোন কোন"
1304,translate English to Bengali,"দরিদ্র পরিবারে জন্মানো এক ব্যক্তি, এদের সর্বব্যাপী একাধিপত্ত্ব স্থাপনের ক্ষমতাকে চ্যালেঞ্জ জানিয়েছেন।","তিনি গরিব కుటుంబর জন্ম প্রকাশ করেন, তিনি প্রধানমন্ত্রী"
1305,translate English to Bengali,আমাদের বৈদেশিক নীতির ফলে বিশ্ব মঞ্চে ভারতের অবস্থান আরও মজবুত হচ্ছে।,আমাদের দেশে বিদেশি বিদেশী নীতি ভারতের সঙ্গে
1306,translate English to Bengali,আমরা দেশবাসীর প্রত্যাশাগুলি সর্বদাই পূরণ করে চলব।,আমাদের আশা-আকাঙ্খার জনসাগরীয় মানুষের আশা
1307,translate English to Bengali,ঔদ্ধত্যের কারণে তারা আজ ৪০০ থেকে ৪৪-এ নেমে এসেছে।,তাঁদের ৪৪০ শতাংশ থেকে ৪৪ শতাংশ করা হয়েছে
1308,translate English to Bengali,দেশের প্রতি অঙ্গীকার এবং আমাদের কঠোর পরিশ্রমের দরুণ আমরা ২ থেকে ২৮২-তে পৌঁছেছি।,আমাদের শক্তি ও দৃঢ় দায়িত্বের মধ্য দিয়ে ২২ থ
1309,translate English to Bengali,"প্রায় ৫ হাজার কোটি টাকা বিনিময়ে এই মোবাইল উৎপাদন প্রচেষ্টা ভারতের সঙ্গে স্যামসাং-এর বাণিজ্যিক সম্পর্ককে শুধুমাত্র আরও শক্তিশালী করে তুলবে না, সেইসঙ্গে দু’দেশের মৈত্রী সম্পর্কেও এক নতুন মাত্রা এনে দেবে।","প্রধানমন্ত্রী বলেন, ভারত ও কোরিয়ার মধ্যে বাণিজ্যিক সম্প"
