"ആഗോള സമാധാനത്തിനും സുസ്ഥിരതയ്ക്കും ഇന്ത്യയും, റഷ്യയും തമ്മിലുള്ള പ്രത്യേകവും, വിശിഷ്ടവുമായ തന്ത്രപരമായ പങ്കാളിത്തം ഒരു സുപ്രധാന ഘടകമാണെന്നതില്‍ ഇരു നേതാക്കളും യോജിപ്പ് പ്രകടിപ്പിച്ചു.",ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള സവിശേഷവും സവിശേഷവുമായ തന്ത്രപരമായ പങ്കാളിത്തം ആഗോള സമാധാനത്തിനും സുസ്ഥിരതയ്ക്കും ഒരു പ്രധാന ഘടകമാണെന്ന് ഇരു നേതാക്കളും സമ്മതിച്ചു.,NP
"തുറന്നതും, പക്ഷപാതരഹിതവുമായ ഒരു ലോക ക്രമം സൃഷ്ടിക്കുന്നതില്‍ ഇന്ത്യയ്ക്കും, റഷ്യയ്ക്കും ഒരു പ്രധാന പങ്ക് വഹിക്കാനുണ്ടെന്ന വീക്ഷണം അവര്‍ പങ്ക് വച്ചു.",തുറന്നതും തുല്യവുമായ ഒരു ലോക ക്രമത്തിന് സംഭാവന നൽകുന്നതിൽ ഇന്ത്യയ്ക്കും റഷ്യയ്ക്കും സുപ്രധാന പങ്ക് വഹിക്കാനുണ്ടെന്ന് അവർ അഭിപ്രായപ്പെട്ടു.,NP
"ആഗോള സമാധാനവും, സുസ്ഥിരതയും നിലനിര്‍‌ത്തുന്നതില്‍ പൊതുവായ ചുമതലകളുള്ള വന്‍ ശക്തികളെന്ന നിലയിലുള്ള തങ്ങളുടെ പങ്കിനെ പരസ്പരം അംഗീകരിക്കാനും അവര്‍ തയ്യാറായി.",ആഗോള സമാധാനവും സുസ്ഥിരതയും നിലനിർത്തുന്നതിനുള്ള പൊതുവായ ഉത്തരവാദിത്തമുള്ള പ്രധാന ശക്തികളെന്ന നിലയിൽ പരസ്പരമുള്ള പങ്കിനെ അവർ അംഗീകരിച്ചു.,NP
"ഇന്ത്യാ- പസഫിക് മേഖലയിലുള്‍പ്പെടെ പരസ്പരമുള്ള കൂടിയാലോചനകളും, ഏകോപനവും തീവ്രമാക്കാനും ഇരു നേതാക്കളും തീരുമാനിച്ചു.",ഇന്തോ-പസഫിക് മേഖലയിലുൾപ്പെടെ പരസ്പരം കൂടിയാലോചനകളും ഏകോപനവും ശക്തമാക്കാൻ അവർ തീരുമാനിച്ചു.,NP
"ദേശീയ പ്രാധാന്യമുള്ള പദ്ധതികളെയും, മുന്‍ഗണനകളെയും കുറിച്ചുള്ള കാഴ്ചപ്പാടുകളും രണ്ട് നേതാക്കളും വിശദമായി കൈമാറി.",ദേശീയ വികസന പദ്ധതികളെക്കുറിച്ചും മുൻഗണനകളെക്കുറിച്ചും ഇരു നേതാക്കളും വിശദമായ ആശയങ്ങൾ കൈമാറി.,NP
"ഇന്ത്യയും, റഷ്യയും തമ്മിലുള്ള ബന്ധങ്ങളുടെ മുഖമുദ്രയായ ആഴത്തിലുള്ള വിശ്വാസം, പരസ്പര ബഹുമാനം എന്നിവയില്‍ അവര്‍ തൃപ്തി രേഖപ്പെടുത്തി.",ഇന്ത്യയും റഷ്യയും തമ്മിലുള്ള ബന്ധത്തിന്റെ സവിശേഷതകളായ ആഴത്തിലുള്ള വിശ്വാസത്തിലും പരസ്പര ബഹുമാനത്തിലും സൌഹാർദ്ദത്തിലും അവർ സംതൃപ്തി പ്രകടിപ്പിച്ചു.,NP
"2017 ജൂണില്‍ സെന്‍റ് പീറ്റേഴ്സ്ബര്‍ഗില്‍ നടന്ന അവസാന ഉഭയകക്ഷി ഉച്ചകോടിക്ക് ശേഷമുള്ള വ്യക്തമായ ഗതിവേഗത്തില്‍ തൃപ്തി രേഖപ്പെടുത്തിയ രണ്ട് നേതാക്കളും, ഈ വര്‍ഷം ഇന്ത്യയില്‍ നടക്കാന്‍ പോകുന്ന ഉച്ചകോടിയുടെ മൂര്‍ത്തമായ ഫലങ്ങള്‍ സംബന്ധിച്ച രേഖ തയ്യാറാക്കാന്‍ തങ്ങളുടെ ഉദ്യോഗസ്ഥര്‍ക്ക് നിര്‍ദ്ദേശം നല്‍കി.",2017 ജൂണിൽ സെന്റ് പീറ്റേഴ്സ്ബർഗിൽ നടന്ന കഴിഞ്ഞ ഉഭയകക്ഷി ഉച്ചകോടിക്ക് ശേഷം ഉണ്ടായ ക്രിയാത്മകമായ പ്രവർത്തനങ്ങളിൽ സംതൃപ്തി പ്രകടിപ്പിച്ച ഇരു നേതാക്കളും ഈ വർഷം അവസാനം ഇന്ത്യയിൽ നടക്കാനിരിക്കുന്ന ഉച്ചകോടിക്ക് വേണ്ട ഫലങ്ങൾ തയ്യാറാക്കാൻ തങ്ങളുടെ ഉദ്യോഗസ്ഥരോട് നിർദ്ദേശിച്ചു.,NP
"ഈ മേഖലയിലെ, കൃഷിയുമായി ബന്ധപ്പെട്ട പല പദ്ധതികളെക്കുറിച്ചും പ്രധാനമന്ത്രി പരാമര്‍ശിച്ചു.",കാർഷിക മേഖലയുമായി ബന്ധപ്പെട്ട നിരവധി പദ്ധതികൾ പ്രധാനമന്ത്രി പരാമർശിച്ചു.,NP
"വാരണാസിയിലെ രാജ്യാന്തര അരി ഗവേഷണ കേന്ദ്രം, വാരണാസിയിലെയും ഘാസിപ്പൂരിലെയും ചരക്കു കേന്ദ്രങ്ങള്‍, ഘോരഖ്പൂരിലെ വളം നിര്‍മാണ പ്ലാന്റ്, ബന്‍സാഗര്‍ ജലസേചന പദ്ധതി തുടങ്ങിയവ അക്കൂട്ടത്തില്‍ പെടുന്നു.","""വാരണാസിയിലെ ഇന്റർനാഷണൽ റൈസ് റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, വാരണാസിയിലെയും ഗാസിപൂരിലെയും കാർഗോ സെന്ററുകൾ, ഗോരഖ്പൂരിലെ വളം പ്ലാന്റ്, ബൻസാഗർ ജലസേചന പദ്ധതി എന്നിവ ഇതിൽ ഉൾപ്പെടുന്നു.""",NP
ഇത്തരം പദ്ധതികള്‍ കര്‍ഷകര്‍ക്കു ഗുണകരമായിത്തീരുമെന്നും അവരുടെ വരുമാനം വര്‍ധിക്കാന്‍ സഹായകമാകുമെന്നും അദ്ദേഹം ഓര്‍മിപ്പിച്ചു.,ഇത്തരം സംരംഭങ്ങൾ കർഷകർക്ക് ഗുണകരമാകുമെന്നും അവരുടെ വരുമാനം വർദ്ധിപ്പിക്കുമെന്നും അദ്ദേഹം പറഞ്ഞു.,NP
"‘എല്ലാവര്‍ക്കുമൊപ്പം, എല്ലാവര്‍ക്കും വികസനം’ എന്ന ആശയത്തിന്റെ ശരിയായ സത്ത് ഇതാണെന്നും അദ്ദേഹം പറഞ്ഞു.","""ഇതാണ് 'സബ്കാ സാഥ്, സബ്കാ വികാസ്' എന്ന മുദ്രാവാക്യത്തിന്റെ യഥാർത്ഥ സത്തയെന്നും അദ്ദേഹം പറഞ്ഞു.""",NP
ബഹിരാകാശം സമാധാനപരമായ ആവശ്യങ്ങള്‍ക്കായി ഉപയോഗപ്പെടുത്തുന്നതിനായി ഇന്ത്യയും ഉസ്‌ബെക്കിസ്ഥാനും തമ്മിലുള്ള കരാറിന്റെ നടത്തിപ്പു സംബന്ധിച്ച വിശദാംശങ്ങള്‍ പ്രധാനമന്ത്രി ശ്രീ.,ബഹിരാകാശം സമാധാനപരമായ ആവശ്യങ്ങൾക്ക് ഉപയോഗിക്കുന്നതിന് ഇന്ത്യയും ഉസ്ബെക്കിസ്ഥാനും തമ്മിൽ ഒപ്പുവെച്ച കരാർ പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുടെ അധ്യക്ഷതയിൽ ചേർന്ന കേന്ദ്ര മന്ത്രിസഭായോഗം വിലയിരുത്തി.,NP
സ്‌പെയിന്‍ പ്രസിഡന്റ് മാരിയാനോ റെജോയിയുമായി പ്രധാനമന്ത്രി ശ്രീ.നരേന്ദ്ര മോദി ഇന്ന് മാഡ്രിഡില്‍ കൂടിക്കാഴ്ച നടത്തി.,സ്പെയിൻ പ്രസിഡന്റ് മരിയാനോ റജോയിയുമായി പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ഇന്ന് മാഡ്രിഡിൽ ചർച്ച നടത്തി.,NP
ഇരു രാജ്യങ്ങളും തമ്മിലുള്ള ബന്ധം കൂടുതല്‍ മുന്നോട്ടു കൊണ്ടുപോവുന്നതിന് ഇന്ന് നടന്ന ചര്‍ച്ചകള്‍ ഏറെ പ്രയോജനപ്പെടുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,ഇന്നത്തെ ചർച്ചകൾ ഇരു രാജ്യങ്ങളും തമ്മിലുള്ള ബന്ധം കൂടുതൽ മെച്ചപ്പെടുത്തുന്നതിന് സഹായകമാകുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
സ്‌പെയിനിലെ സി.ഇ.ഒമാരുമായും പ്രധാനമന്ത്രി പിന്നീട് കൂടിക്കാഴ്ച നടത്തി.,തുടർന്ന് സ്പെയിനിലെ സി. ഇ. ഒമാരുമായി മോദി കൂടിക്കാഴ്ച നടത്തി.,NP
