പൊതുവേദിയിൽ എശ്വര്യയോട് ദേഷ്യപ്പെട്ട് ഭർത്താവ് അഭിഷേക് ബച്ചൻ. ,എശ്വര്യയുടെ പുതിയ ചിത്രമായ സർബജിത്ത് ആദ്യ പ്രദർശനവേളയിലാണ് നാടകീയമായ സംഭവങ്ങൾക്ക് സാക്ഷ്യം വഹിച്ചത്.,NP
പോസ്റ്റൽ വോട്ടുകൾ എണ്ണി തുടങ്ങിയപ്പോൾ ആദ്യഫല സൂചനകൾ ഇടതിന് അനുകൂലം. ,തപാല്‍ വോട്ടുകളാണ് ആദ്യം എണ്ണുമ്പോൾ ആദ്യ സൂചനകള്‍ ഇടതിന് അനൂകൂലമായി .,P
ഫ്ലാറ്റ് പുറത്ത് നിന്ന് പൂട്ടിയതിനാൽ കുട്ടികൾ പുറത്തേക്കോടി രക്ഷപെടാനും സാധിച്ചില്ല.,ഫ്ലാറ്റിന് തീ പിടിച്ച സംഭവത്തെ കുറിച്ച് പൊലീസ് അന്വേഷിച്ച് വരികയാണ്.,NP
ഫ്ലാറ്റിന് തീ പിടിച്ച് മൂന്നു കുട്ടികൾ വെന്തുമരിച്ചു. ,ഷോപ്പിംഗിന് പോയ മാതാപിതാക്കൾ തിരിച്ചെത്തിയപ്പോഴാണ് കത്തികരിഞ്ഞ കുട്ടികളുടെ മൃതദേഹം കണ്ടത്.,NP
ഫ്ളിപ്കാര്‍ട്ട് അടക്കമുള്ള സൈറ്റുകളില്‍ സ്പാര്‍ക്ക് വാച്ചുകളുടെ കച്ചവടം തുടങ്ങിക്കഴിഞ്ഞു.,ചാര്‍ജ് ചെയ്യാവുന്ന ബാറ്ററിയിലാണ് വാച്ചുകള്‍ പ്രവര്‍ത്തിക്കുന്നത്.,NP
ഫ്‌ളോറിഡയിലെ ഐ. എം.ജി. അക്കാദമിയില്‍ കളി പരിശീലിക്കാൻ  മാര്‍ട്ടിന നവരത്തിലോവയുടെ ഉപദേശമായിരുന്നു.,മാര്‍ട്ടിന നവരത്തിലോവയുടെ ഉപദേശപ്രകാരമാണ് ഫ്‌ളോറിഡയിലെ ഐ.എം.ജി.അക്കാദമിയില്‍ കളി പരിശീലിച്ചു തുടങ്ങിയത്.,P
ഫാ.ടോമിനെ തട്ടിക്കൊണ്ടുപോയത് ഇസ്ലാമിക് സ്‌റ്റേറ്റ് അല്ല എന്നാൽ  മറ്റൊരു ഭീകരസംഘടനയാണ്. ,"വൈദികൻ ഐഎസ് ഭീകരരുടെ കൈയിലല്ല,എന്നാൽ  യെമനിലെ ഭരണകൂടവിരുദ്ധ സേനയുടെ കൈയിലാണെന്ന് വ്യക്തമായി.",P
ഫാ.ഡോമിനെ രക്ഷിക്കാനുള്ള ശ്രമം തുടരുകയാണെന്നും മുഖ്യമന്ത്രിയുടെ ഓഫീസ് അറിയിച്ചു. ,ഫാ.ഡോമിന്റെ മോചനത്തിനുള്ള ശ്രമം തുടരുകയാണെന്നും മുഖ്യമന്ത്രിയുടെ നിന്നും ഓഫിസ് അറിയിച്ചു.,P
ഫാൽക്കൺ നയന്‍റെ പല പരീക്ഷണങ്ങളും ആദ്യം പരാജയപ്പെട്ടിരുന്നു. ,ഫാൽക്കൺ നയന്‍റെ വിജയത്തോടെ റോക്കറ്റ് വിക്ഷേപണത്തിലെ ചെലവ് കുറയ്ക്കാനാകുമെന്നാണ് പ്രതീക്ഷിക്കുന്നത്.,NP
ഫാൽക്കൻ നയൻ  എന്ന റോക്കറ്റാണ് പേടകത്തെ ലക്ഷ്യ സ്ഥാനത്ത് എത്തിച്ച ശേഷം തിരിച്ചെത്തിയത്. ,ഫ്ലോറിഡയിലെ കേപ് കനവേലിൽ നിന്നാണ് റോക്കറ്റ് വിക്ഷേപിച്ചത്.,NP
"ഫിംഗര്‍ പ്രിന്‍റ് സെന്‍സര്‍, ഇന്‍ഫ്രാറെഡ് എമിറ്റര്‍ എന്നീ ഫീച്ചറുകളും ഷവോമിയുടെ എംഐ മാക്സ്  ഫോണിലുണ്ട്.",എംഐ മാക്സ് ഫോണ്‍ ഇന്ത്യന്‍ വിപണിയില്‍ എന്ന് എത്തുമെന്ന കാര്യത്തിലും വിലയുടെ കാര്യത്തിലും ഇതുവരെ തീരുമാനമായിട്ടില്ലെന്നതാണ് മറ്റൊരു വസ്തുത.,NP
ഫിംഗർ പ്രിന്‍റ് സെൻസറും പതിനാറു  എംപി കാമറയുമാണ് മോട്ടോ ജി ഫൊർ പ്ലസിന്‍റെ പ്രത്യേകത.,പതിമൂനായിരത്തിനാന്നൂറ്റി തൊണ്ണൂറ്റി ഒന്പത്  മുതലാണ് ജി ഫൊർ പ്ലസിന്‍റെ വില ആരംഭിക്കുന്നത്.,NP
ഫിബ്രവരി രണ്ടിനാണ് ജസ്റ്റിസ് കർണനെ കൊൽക്കത്തയ്ക്ക് മാറ്റിക്കൊണ്ട് സുപ്രീം കോടതി ഉത്തരവിട്ടത്.,ജസ്റ്റിസ് കർണനെ കൊൽക്കത്തയ്ക്ക് മാറ്റിക്കൊണ്ട് സുപ്രീം കോടതി ഉത്തരവിട്ടത് ഫിബ്രവരി രണ്ടിനാണ്.,P
ഫീസ് വിഷയത്തില്‍ നിലപാട് അറിയിക്കാനും കോടതി സര്‍ക്കാരിനോട് ആവശ്യപ്പെട്ടിരുന്നു. ,സര്‍ക്കാരുമായുള്ള കരാര്‍ അനുസരിച്ചുള്ള ഫീസേ ഈടാക്കാവൂ എന്ന് സംസ്ഥാന സര്‍ക്കാര്‍ സത്യവാങ്മൂലം നല്‍കി.,NP
ഫുള്‍മെറ്റല്‍ ബോഡിയും ആന്‍ഡ്രോയ്ഡ് ഓപ്പറേറ്റിങ് സിസ്റ്റവും ഉള്‍പ്പെടെ മികച്ച സ്പെക്സുമായി എത്തുന്ന പുതിയ ഫോണ്‍ നോക്കിയ എന്ന ബ്രാന്‍ഡിനു കീഴില്‍ തന്നെയാണ് എത്തുന്നത്. ,മൊബൈല്‍ ഹാന്‍ഡ്സെറ്റ് വിഭാഗം മൈക്രോസോഫ്റ്റിന് വിറ്റ ശേഷം നോക്കിയ പേരുമാറ്റിയിരുന്നു.,NP
ഫെബ്രുവരിയിലാണ് സുശാന്ത് ദത്ത ഗുപ്തയെ രാഷ്ട്രപതി പുറത്താക്കിയത്.,രണ്ടായിരത്തി പതിനൊന്നിലാണ് ദത്തഗുപ്തയെ വൈസ്ചാൻസലാറായി നിയമിച്ചത്.,NP
ഫെയ്സ്ബുക്ക് അക്കൗണ്ടിൽ വരുന്ന പോസ്റ്റുകളോട് പ്രതികരിക്കാൻ ഉപയോക്താക്കൾക്ക് ലൈക്ക് എന്ന ഒറ്റ മാർഗം മാത്രമാണ് ഇതുവരെ ഉണ്ടായിരുന്നത്. ,കമന്‍റുകൾ മോശമാണെങ്കിൽ അതിന് നമ്മുടെ കമന്‍റുകളിലൂടെ പ്രതികരിക്കുകയല്ലാതെ മറ്റ് വഴികളൊന്നും തന്നെ ഉണ്ടായിരുന്നില്ല.,NP
ഫെയസ്‌ബുക്ക് അറ്റ് വർക്കിന് തിരിച്ചടി നൽകികൊണ്ട് ഗൂഗിൾ സ്പേസസ്.,സോഷ്യൽ മീഡിയ നെറ്റ് വർക്കിൽ ഉള്ളതുപോലെ ഗ്രൂപ്പ് ചാറ്റിന് അവസരമൊരുക്കുകയാണ് ഗൂഗിൾ.,NP
ഫെയ്സ്ബുക്ക് ജീവനക്കാര്‍ക്ക് വലിയ ശമ്പളമൊക്കെയാണ് സുക്കര്‍ബര്‍ഗ് നല്‍കുന്നത്. ,കരുതി വിലകൂടിയ ഐ ഫോണ്‍ ഉപയോഗിക്കാമെന്നു കരുതണ്ട.,NP
ഫെയ്സ്ബുക്ക് ജീവനക്കാരോട് ആന്‍ഡ്രോയ്ഡ് ഫോണുകളിലേക്ക് മാറാന്‍ കമ്പനി നിര്‍ദേശം നല്‍കിയിരിക്കുന്നു.,ഐ ഫോണുകളോട് എന്തെങ്കിലും വിരോധമുണ്ടായിട്ടോ ആന്‍ഡ്രോയ്ഡിനോടുള്ള ഇഷ്ടക്കൂടുതലോ അല്ല ഈ നിര്‍ദേശത്തിന് പുറകില്‍.,NP
"ഫെയ്സ്ബുക്ക്, ട്വിറ്റര്‍, വാട്ട്സ്ആപ്പ് തുടങ്ങി ഏതൊക്കെ വമ്പന്‍മാര്‍ എത്തിയാലും യൂട്യൂബിന് ഒരു കുലുക്കവുമില്ല. ","ആരാധകരെയൊന്നും യൂട്യൂബ് ആര്‍ക്കും വിട്ടുകൊടുത്തിട്ടില്ല, എന്നു മാത്രമല്ല സ്മാര്‍ട്ട്ഫോണുകളില്‍ വിലസാന്‍ പുതിയ ആപ്ലിക്കേഷനും യൂട്യൂബ് തയാറാക്കുന്നു.",NP
ഫെയ്സ്ബുക്കില്‍ അക്കൗണ്ടുള്ള ഏതൊരാള്‍ക്കും സ്വന്തം ടൈംലൈന്‍ വഴി തല്‍സമയം വിഡിയൊ സംപ്രേക്ഷണം ചെയ്യാനുള്ള സൗകര്യമാണ് ഏറ്റവും പ്രധാനം.,സ്വന്തം ടൈംലൈന്‍ വഴി ചിത്രങ്ങള്‍ ചേര്‍ത്ത് കൊളാഷ് നിര്‍മിക്കാനുള്ള സൗകര്യമാണ് മറ്റൊന്ന്.,NP
